category	text								
Non-anti-LGBT+ content	After watching this I feel unknown happiness. Self content is important in everyone's life. Only one time we are living in this world. Our happiness & families happiness contest only one will win.  That's families happiness. Our happiness will  disappear.  Mmmmmm								
Homophobic	If you Read article 377 carefully, it decriminalised sex with animals as well.... What an evil verdict ,!!!🐍🐲								
Non-anti-LGBT+ content	Block T shirt speak super								
Non-anti-LGBT+ content	Bro, Vera level acting bro. You made me to cry. TNP army 💪🏻.								
Non-anti-LGBT+ content	She is a girl!!!								
Non-anti-LGBT+ content	Really congrats to your team because you need gutsto do this today's video really it's good congrats for your team keep it up								
Non-anti-LGBT+ content	It is actually LGBTQ+ q is for queer and there are lot of sexuality🙏								
Homophobic	For all questions, she is repeating same answer! If you adopt any child will you bought up with your same attitudes? like homosexual								
Non-anti-LGBT+ content	gud.. speech..very rare people touching those type of topics								
Non-anti-LGBT+ content	Bro pls my channel subscribe support bro pls pls pls pls bro								
Non-anti-LGBT+ content	Great 😊😊😊😊😊👍👍👍👍👍👍👍 varthaya illa								
Non-anti-LGBT+ content	I loved it.... very painful life								
Non-anti-LGBT+ content	Dev sri Muthu It's Viknesh or Vicky. Hahaha, hey								
Non-anti-LGBT+ content	Very meaningful words bro								
Non-anti-LGBT+ content	Very good they are transgender								
Non-anti-LGBT+ content	Love is Love. And Everyone should be able to Marry their loved one irrespective of their gender, under consent, without any regret. Genuine loving people are affected by poor close-minded people's laws. ; 1st - India already had Homosexuality in their Culture! ; 2nd - British came, ruled us and made the section 377 to ban Gay sex (which obviously means - some Indians were gay at that time) ; 3rd - British went back and Normalized Gay love and legalized Gay Marriage. Here we are still holding on to their colonial era law and stigma around that they left behind, as like English language. Time is High to revive a Basic Human Right to Love, and our Indian culture which also includes in itself, LGBT community. ; ; P.S: You don't have to be Gay/lesbian to voice out for LGBTQ rights! just the way, You don't have to be a Woman to support/voice out for Women's rights								
Non-anti-LGBT+ content	I ask one question this world was created to live 2 gender only we give respect to 3 gender								
Non-anti-LGBT+ content	who need to stop this because my friend is like this ...								
Non-anti-LGBT+ content	Shiva Ranjan You skipped several classes. First, you have to acknowledge the problem. Then admit that it needs a solution. Then work and fix the problem. ; You skipped all these lessons. ; You are just looking at how Canada and US are right now. ; You don’t know how they got there. ; And I don’t know how you got there. ; Next, name a street after ‘Harris Jeyaraj’.								
Non-anti-LGBT+ content	Frank is very good very nice 👌👌👌👍👍 super my in crime								
Non-anti-LGBT+ content	Its his or her wish....that's it...individual rights...no n								
Non-anti-LGBT+ content	Having no word to describe but I seen multiple time d movie. Each and every dialogues and scenes everything is perfect and all type of doubt and question has solution in this film. Latif u awesome hero and harish u also but latif has something different. I don't like these type of CV characters but I like ur act and I like d entire concept hope hence I respect everyone {everyone}								
Non-anti-LGBT+ content	Don't worry mam we are with u love u								
Non-anti-LGBT+ content	nice bro this is fct								
Non-anti-LGBT+ content	raja s  word! So u never called urself a Hindu?								
Non-anti-LGBT+ content	anutza praisy Hmm... Hopefully...								
Non-anti-LGBT+ content	Blod speech.. Salute u sis..								
Non-anti-LGBT+ content	I'm not talking about sex dude								
Non-anti-LGBT+ content	sowmya narayan  hey wat you want.. ? Wat u r coming to convey ?								
Non-anti-LGBT+ content	She is so so cute								
Non-anti-LGBT+ content	It's acceptable judgement bez human have their own rights to live								
Non-anti-LGBT+ content	I hope this AKKA born as daughter in next rebirth❤. I need her as my son/daughter in next reincarnation 	 	 	 	 	 I was crying after so long.  Cry of joy & has huge respect for them.			
Non-anti-LGBT+ content	It was good concept, I appreciate the story writer.								
Non-anti-LGBT+ content	Yeah so true								
Non-anti-LGBT+ content	Anchor voice.... Sounds like... Paridhabangal.... Sudhaagar😃😃😃								
Non-anti-LGBT+ content	4th December cyclone will come in chennai								
Non-anti-LGBT+ content	Each and everyone in this world have their own freedom .. We don't have the rights to judge who they r . And 20 % of the ppl r only homosexual so I don't think this small percentage can be against the law of nature ...								
Non-anti-LGBT+ content	Really good question 😏but these people need some likes & comments😏								
Non-anti-LGBT+ content	My point of view indian cultures not accept for this life... but super story								
Non-anti-LGBT+ content	pls watch film Magizhvan								
Non-anti-LGBT+ content	We also support LGBT	 We are asking public opinion...							
Non-anti-LGBT+ content	Hats off to your clear thoughts bro!!								
Non-anti-LGBT+ content	Babu G 	 L for lesbian 	 G for gay 	 B for bisexual 	 T for transgender				
Non-anti-LGBT+ content	yes I'm homosexual boythan								
Non-anti-LGBT+ content	What a speech mam whenever  Iam watching ur speech it's too gud for me to enhance all of them to develope in it u r rite								
Non-anti-LGBT+ content	Cameraman drank the potion of invisibility 🤔🤫								
Homophobic	only a fool will misintrupt Bible. god need not have created man & woman if same gender sex is ok . even animals do not do this. what more proof u need it is not god s will.								
Non-anti-LGBT+ content	no matter Ur gay love is love								
Non-anti-LGBT+ content	She behave like a mother😍😍😘😘....								
Non-anti-LGBT+ content	I'm in Bangalore bro I see all you are videos  so good bro big fan of  you are team all the best for your success  Thalapathi verian 😘😘								
Non-anti-LGBT+ content	vasim asaraf wow how convenient? people are like that. k then leave it. yes every religion does that it includes Christianity too.see Im nt here to say which is right or wrong. Your religions have already done that. Here issue is when man does its not wrong. When women does it a sin. That discrimination is the problem. See Im just speaking about injustice. Bt u r speaking about sleeping with guyz. Man can easily get married to many women and stay with them in one house.  Thanks to law, if nt even today this will be the situation. I dont need culture to loyal to my husband. Women in ur culture will be having secret affairs. Bt I have the dareness to openly walk out of marriage if I dont like it . Many woman are scared to do that. Again its the culture. Its killing the couple who want to be together in the name honor killing. On the other hand its forcing a couple to stay in marriage even if they dont like it. keep it up								
Non-anti-LGBT+ content	There is one interview she has given about her experience in doing prostitution and horrible men behave to her								
Non-anti-LGBT+ content	I was actually searching for what he said  transgender until I heard her voice. She honestly doesn't look like that tho.. Even some girls have deep voice too❤️ She's beautiful.								
Non-anti-LGBT+ content	zack hood its a allrounder and my lovely bi guy also								
Non-anti-LGBT+ content	Vera level Bro wish you all the best								
Non-anti-LGBT+ content	girubhakar thanks dude. at least one person understood. evn Im happy.								
Non-anti-LGBT+ content	Good luck.; But part 2 and part 3 not giving interest.already other channel is following.TM pasanga need to be different should lead others,not to follow othes								
Non-anti-LGBT+ content	Hi Vignesh. don't feel.our community people are here.if you have any support  contact him.								
Homophobic	If you want to control population live alone and help child y u need sexual relationship with your friend.its all your mind.need control.								
Non-anti-LGBT+ content	Correct she is good heart lady not only she all transgender is really good heart person public should understand them								
Non-anti-LGBT+ content	Good experiment nanba.. Am waiting part 2								
Non-anti-LGBT+ content	Comment section full of positivity... it gives me proud feeling💪								
Non-anti-LGBT+ content	hey super yaar .... lgbt ( clearly and decently explained ) ...i like tis sf !!!😍😍								
Non-anti-LGBT+ content	What an amazing film! Kudos to Mani and the entire crew for not just portraying the love and the sentiments of the parents so beautifully, but also showing courage to prove that 'it's just a question of love' and not about 5 ml of liquid. I hope that our so called society wakes up to the reality that we are denying a life with dignity to so many people around us, just because they are different.								
