Tweet,Label
"@santhosh_shibu @Indiesblue @MrYuvii18 @Srikara54375391 @AJ26271179 @its_Anand_heree @Shiv_Anban @dusky_buns @sahul09783686 @DeepanR23563085 @Ariyan49451944 @Ashwin39585650 @amor_arcadio @kums_bottom96 @elaghuvan4035 @Quiting_id @JackDan29348471 @Indian_Fag So nice 🤩🤩😘🤩💞☺️" ,0
"just exchanged possible homosexual looks with a VERY hot man on the street..... maybe im being delusional but we both rurned back smiling after i paased by him https://t.co/Y5YfIDCZy3" ,1
"There’s still to work to do, and we look forward to seeing where our support for LGBTQ people in Manchester and beyond takes us by Manchester Pride 2023 @ManchesterPride #manchesterpride #proud #lgbtq https://t.co/trlFfiOgTp" ,0
"RT @The authorities abroad and local have done us a disservice by allowing the disinformation to spread that Monkey Pox is a homosexual disease. I have a sinking feeling. They shldve come out FROM EARLY and say THAT'S NOT THE CASE" ,1
"RT @It’s been a really busy weekend for us, but whilst our night patrols were briefing for #Pride, someone decided to smash up our police car. That’s one less vehicle to respond to emergencies, not just tonight, but until it’s repaired. #CarDown https://t.co/j65UO5cm8a" ,0
"RT @arigenelle: idc i be throwing my pride away when it come to my feelings 😂 yea i miss you wassup" ,0
"@hisaryah77 What a difficult job for a guy...🙄..this kind person fit be gay" ,1
"RT @shannonsharpeee: Druski wildlin 😭😭😭  “I’m fk me a dyke tonight shit p*ssy is p*ssy” 😭😭😭 https://t.co/yqIuK8CP0D" ,1
"DM : NICE SEXY 172/78/38 SUNNY 46/36/39 MID_GAY 1069 VER 16/6 +852933xx22x WELCUM" ,0
"RT @ao3tagsbot: rainbow homosexual gay gawk gawk 3000 rocket launcher" ,1
"RT @More recently, Libs of Tiktok has decided to move on from drag and pride events to focus attacking children's hospitals. As a result of several tweets spreading misinformation about gender affirming care, BCH received several violent threats and the FBI had to get involved. https://t.co/xkey8l5Hsz" ,0
"RT @DamagedBttm: Can’t sleep. Need a fag dick in my mouth https://t.co/RyI3wFTlLA" ,1
"@leaks_funkin @MiketheFox4404 @Luther33031386 Fuck outta twitter you racist fag" ,1
"RT @alex_schwul_gay: A hot vacation flirt pure sex from head to toe👣👅🍆💋🍑👅🔥 https://t.co/VSqtnKmQTT" ,1
"@xPers__ @VenusPinkX You wish, homo" ,0
"@KatWeegee God as my witness, I will not watch a single episode of that Rings of Power until THE ANGEL OF DEATH DRAGS ME FROM THIS GAY EARTH." ,0
"RT @Last night Benjamin Butterworth blatantly lied about Belinda De Lucy &amp; slandered her repeatedly. All because he wanted to deflect attention away from the issue of Lesbians being ejected from of a pride march. Here is what Belinda actually said "progressive left" 1/2 #GetTheLOut https://t.co/0ueHDyfKgJ" ,0
"RT @Let me hold my tongue.   Up until the UK press discovered her, Meghan had to keep reminding people that she was black or half black. Like it became a thing how she would bring it up. Mind you with pride, but still. So yeah, up until Harry…still treated like a ambiguous biracial." ,0
"@Cno2J @DarkEventsYT @PeterBleksley You don't see how active participation in a Pride festival would help LGBT people feel you accept them, are on their side and would be safe to approach?" ,0
"RT @Some of our @BritishCouncil teachers took great pride in appearing on our social media videos, even tho' it was very risky. They were highly committed, in spite of the dangerous exposure. Where is our commitment to them? #AtRiskTeachers #EDI  @FCDOGovUK @trussliz https://t.co/En5ryqvGvs" ,0
"RT @It was one thing if she wasn’t attending &amp; they pulled off this disgraceful act they do always.  But called her - idk to perform or what - just to disrespect? Shameful. She’s the pride of this nation, her two tracks were GLOBAL hits and vocally intricate  BOYCOTT FILMFARE AWARDS" ,1
"@welshbitch14 What's a click fag? I smoke roll ups." ,0
"RT @towelthetank: Did the WOTLK classic date get leaked? People are saying it was up on their site then poof gone" ,0
"Been two years and it feels like high school all over again, but this time I don’t even want to try.  Show up, get things done, and be gone. Poof!" ,0
"RT @God-bless my governor and thank you Jesus for giving us this wonderful leader. Realize that a dope taking, wife cheating homosexual only lost to this valiant soldier by 1 or 2% points. Satan is powerful. Fight like hell or you will get hell!" ,1
"RT @When the feminization stops the training begins😍 #femdom #sissy #feminization #mistress #FLR #chastity https://t.co/kXtVTDI6oi" ,0
"RT @Drop a fag butt in the street and get fined £80. Dump millions of gallons of sewage in the river and the Tories will vote to let you keep doing it." ,1
"Murr: That’s Bradley’s Calamity Affliction for ya! He sneezes and poof! He’s gone who knows where!" ,0
"RT @Dear evangelicals: As you believe in heaven and hell, isn't it more likely that the Devil sent Trump than God?  I mean think of the seven cardinal sins: pride, greed, wrath, envy, lust, gluttony and sloth. Doesn't Trump embody all of these?  Just spitballing here. I'm a Buddhist." ,0
"RT @needing my boy pussy fucked 😩💕 (rt for more 💕) . #gay #boypussy #lgbt #yaoi #twink #femboy #trans #cd #sissy #boy #booty https://t.co/t0K8F1Hjzv" ,1
"@RonnyJacksonTX Well the Trump should managed the pandemic instead of saying “poof” it will disappear in a few weeks. Ronnie they didn’t teach you about the law of supply and demand or price gauging by corporations in school and it shows" ,0
"RT @lesbo_artemis: 'lesbians' who hate the word lesbian need to be studied because what on earth is all this... https://t.co/6HfuaI4WdK" ,1
"RT @This is why I exist a #faggot here to serve the needs of men. #GagTheFag #hole4use #cumdump #cum #faggot #swallow 💦💦  See this and more at:⬇️ https://t.co/Dz6WJxxNj5  https://t.co/nbyuaLYHFm https://t.co/o3nwPxoNDx" ,0
"RT @‼️just 24 h to get 70% discount on my onlyfans ‼️  Onlyfans: https://t.co/CHhR0Plzlz  Clips : https://t.co/qRJflgHeCc…   Vote me here : https://t.co/a6HNaYvXnH…  #mistress #domina #dominatrix  #findom #findoms  #sissy #slave #worship #stockingsfetish #highheelslover #slave https://t.co/MVkBjXmlXy" ,0
"@caramelization9 @djfunk34 @LegionHoops @WindhorstESPN Poof he doesn't play!" ,0
"🌈👇🏻@elonmusk🤴🏻🥰💯lots of humans &amp;terraformed settlements 4 a bit 4 Homo🌟Eternis, &amp;as time goes by, EmbodiedConsciousBeing will v likely becum QuantumlyConfigured &amp;Experienced; a new universe of novelty emerging therethru, following Nature/process of Our current Universe💥:  😊 https://t.co/hzoSzdlSPR" ,0
"@FionnMacCool @AlbHele @ItsHaywood92 It’s magic. He would just disappear from Twitter. Poof." ,0
"RT @ohmichelleoh: Can't we just do ass to mouth Daddy!? If I had to choose my sissy pussy feels better! https://t.co/DeDrQBJxza" ,1
"Now this is what you call a sissy 🤣 I need a couple of these to use &amp; abuse 😘💸" ,0
"RT @JTwusky: Straight up homosexual gay fem boy thigh high wearing boy smooching homo" ,1
"RT @I think the level of success we have enjoyed in a relatively short span of time is what has made humans think that we can outrun evolution, biology and nature using our thoughts and beliefs.  Meanwhile human evolution from primate to homo sapiens took 55 million years." ,0
"@homo_no_aware You adopted an abandoned stuffed animal, you did nothing wrong." ,0
"Mercedes Carrera and Vanessa Veracruz are playing lesbo games - https://t.co/ZlsRBPX1Es #porn #sex #sxyprn #watchporn #follow #follow4follow #nsfw" ,0
"RT @What if...? #feminization #MARVEL #genderbender #rule63 #comic #transformation https://t.co/EDFr3jb9lN https://t.co/fuFBQqM1LC" ,0
"RT @SUNDAY👊 #nylongear #scallygear #SundayMood #SundayFunday #gay #chav #gayscally #gaychav #gloves #gayfetish #RT #sharethelove #pride https://t.co/v0Qyhi8amh" ,0
"RT @There is always at least one horny dude in the parking lot who is looking to get his dick is sucked.  👉🏻 https://t.co/6wHh1MhVaK   #gaycruising #cruising #cruisingpublic #gayexhib #teamexhib #banosgay #banheirãogay  #banheirão #cocksucker #AnonLoad   https://t.co/CjS6cGkJEh" ,1
"RT @Me Sucking My Straight Friend WhoNeeded Some Head #throatbaby #deepthroat #blowjob #suckingdick #head #swallow #cocksucker #brojob #gagthefag #muscleworship #str8guy #nsfw #throat #sucking #freaks #latino #gay4pay #gayforpay #facefuck #throatgoat #throatfuck #submissive #malefeet https://t.co/vFOA1Dy8Xm" ,0
"RT @metasissy: Sexy perfection ❤️ Anyone disagree? 💋💋  #Tgirl #tgirls #sissy #transvestite #tranny #trans #crossdresser #crossdressing" ,0
"RT @🎵 #Bitchboys in #bondage and big #cocks on women!  Enough #TS #cum for a #maleslave to swim in!  #Gagged #leather #gimpsluts all tied up in strings!  These are a few of my favorite things... 🎵  #Femdom #DeepThroat #BallsDeep #FaceFuck #ThroatFuck #Anal #DeepDicked #CockSucker https://t.co/TbTlEAJS8U" ,0
"@miyu_yamazato Those people literally felt cancelled when someone did nothing but misuse a pronoun. When I was young homophobic attacks against us is “punk” or “fag”. Well apparently calling a they he or she is homophobic now." ,1
"@poof_eth @0xInuarashi Imagine the megalithic multi media empires that WOULDVE been built with moonbirds and its film mogul holders if not for the bumbling @kevinrose and his ill informed decision to RUIN moonbirds by making it CC0." ,0
"🌐 DOWNLOAD URL: https://t.co/TbUrc1Is0e 🔔 REPORT URL: https://t.co/957FikQWSa #yiff #yiffartwork #yiffart #furryporn #furrynsfw #porn https://t.co/KemtfC4TtM" ,0
"@TheHonestFagX Good fag., go broke for your betters..." ,0
"RT @livewithnoregrt: Normalize saying "you're right, I’m sorry" instead of holding onto your pride." ,0
"RT @alex_schwul_gay: Footjob fun😋👣🍆👣💧🤤 https://t.co/oEfXG64SLL" ,0
"I'd love him to make me leak... like that lucky sissy..." ,0
"@PopeAwesomeXIII Debbie Does Lesbian Dance Theory" ,0
"RT @Big fucking tits trigger me like you wouldn't believe   #nsfwtwt #nsfw  #milf #cum #tits #sissy #goon #porn #wankchat https://t.co/xjtpTsSmSq" ,1
"RT @Cuusis: Your a cuck ♠️ a pathetic cuck ♠️ #worship #sissy #piggy #CuckoldHusband #bbc #cuck  https://t.co/ODq1bVIXbm" ,1
"There’s a woman who drives around my neighborhood yelling fag as she passes by. We filmed her , called the police, showed the video. It’s not a crime. She doesn’t do it to me anymore, I threw a rock at her car and took out a tail light 😌 don’t fuck with fags." ,0
"@raichhuu @novasstrawberry i’m lemon i’m an autistic lesbian i tweet about cartoons and sometimes other shows like never have i ever and stranger things !!! https://t.co/RSl7G9vriS" ,0
"RT @SophiaCaptions: Work for that perfect ass sissy. #Sissy #Femboy #SissyCaptions https://t.co/7ECLHMHeJH" ,1
"Duh they gave homosexual men the oral live polio and monkey pox vaccines and they use the bathroom. Boil water order is all that is needed   When do kids get a polio vaccine? What to know amid new detection https://t.co/Pi4kZNVMnB" ,1
"Someone’s holding up a sign that says “Shawn is a fag” lmaoooo man the good ol days" ,0
"RT @colecowboi: U know u want this bussy....and it is hump day!    UwU #nsfwtwt #femboy #sissy #trap https://t.co/o7TbpHkYmo" ,0
"RT @Hands free sissygasm + self facial at its best (FINALE). Isn't it the hottest thing you've seen so far? Leave a comment if you liked the mini-series 💦💦💦 https://t.co/2qMcRQBoCv" ,0
"@anniethroughout @N0v3mberSmith @CharlieBrk2004 But not lesbian inclusive?   So it's a Trans Pride now? Not Gay Pride anymore?   That's colonisation at it's very finest." ,0
"im already gay what else do i need 🙄" ,1
"RT @Hay que ser muy macho o muy puto para comerse esa verga... 😲🍆💦♂️♂️💪🏼😉❤️ | You must be pretty macho or too fag to get that monster cock.. 😋🍆💦♂️♂️💪🏼🤗 #monsterCock #Pijudo #bigcock #BigDick #pollon #Pijasgrandes #Pijudo #MHHunk #ChongoMH #NakedMen #HombresDesnudos https://t.co/SYmoOUGcHm" ,1
"RT @I came to accept all of my sides as parts of my identity, my ego, because the members and ARMY accept all of me. Who I am, just as I am, my ego is my Poof." ,0
"And I just like how this is being framed as a problem with me complaining rather than a problem with them being dirty litter bugs chucking their fag ends all over the place." ,1
"RT @rupunkel: A dog can be a cop’s best friend... https://t.co/l9sQOw0h7t https://t.co/9nZDPjfVxR" ,1
"@CapaKalashxoxo In Mormonism they believe that the husband will go on to have a bunch of wives (after death). Being a homosexual kind of defeats the purpose." ,1
"it is currently real fag hours" ,0
"RT @Pride for the whole nation. People trust him so much. Raised 500 crores + for flood relief in just a few hours ♥️ #murshad https://t.co/CSCNkyxbuf" ,0
"@SaboohSyed @TheLehaz @MehmoodJan1 @JBaghwan Pride of pakistan" ,0
"RT @LauraAvril_: Sissy’s first time fueling the car! 💕 I’m a bit of a bimbo so tasks like this are difficultt😅 https://t.co/rJ7V7jdLux" ,0
"@49er_Bulls @ReSistaKay @Caveman36282179 Lol k fag" ,0
"@6c697374_fag @aginnt You're mistaken. You clearly don't know how the system works. If you think Queen Elizabeth has no power, you're simply wrong... All of which is beside the point. The name for what she is, is "Head of State" and the fact that you don't like it is irrelevant." ,0
"@loganclarkhall I like sodomite syndrome" ,1
"@paim9n It went poof poof 👀" ,0
"Yurrrr Lesbo’s 😘😘 https://t.co/PsqA57kSe2" ,0
"RT @19yo from anon profile needed a quick head while parents were out. Why would I refuse an invite like this?  #gaybj #gayvideo #gaysex #gayxxx #cocksucker #cumslut #sloppyhead #deepthroat https://t.co/pfJFd8Gq09" ,0
"@no_incorporated @Kemloten1 the Bible commenting on gay people at all is a debated translation /interpretation thing I believe- regardless, they don’t threaten seafood restaurants for serving shellfish, which is also forbidden along with a ton of other weird shit they don’t care about. It’s about power" ,1
"RT @What a thriller of a match! Well played, #TeamIndia 🇮🇳   The beauty of sports is how it inspires and unites the country - with a feeling of great joy &amp; pride. #AsiaCup2022" ,0
"RT @i'm working on some other poofesure art rn but have this quick-ish drawing of poof, aka the funny wii man i'm not gonna forget to call him that lmao, i did in the meantime :DD  @Poofesure #pooftwt https://t.co/S8L55zU2th" ,0
"nah this some gay shi" ,1
"Poof! Here're Ell's sparkly wallpapers! ₊✩‧₊ https://t.co/vshnrqSQZN" ,0
"RT @alex_schwul_gay: It is always very cool especially to do it yourself🍆💧💧🦶👅😘 https://t.co/dR2zfIvrso" ,0
"RT @alexhander__: My neck, back, and crack 🍑 Full video premiering on my OF Link in my bio 😘 #gay #gayvideos https://t.co/ch4b5OYM3o" ,0
"HHH gave Riddle his name back??? #WWERaw   Butch right now: https://t.co/SZbIZ3oBuZ" ,0
"@Fagboy933 you might fag. 😈" ,0
"RT @The #fag lost his personality even more in the #straightjacket. He became an object for my pleasure.  #gay #gayfag #gaysub #gaybottom #gaytop #gaysir #gaymaster #bdsm #gaybdsm #bondage #gaybondage #suckmycock #blowjob #cocksucking #gaysuisse #gayswiss https://t.co/iLQj7KZXZB" ,0
"RT @slemka13: Happy Bunny Day!  Commission for @Cumboy_Bebop #bunnyday #TSF #TGTF #genderbender https://t.co/jPDkji7Kqk" ,0
